Time (s),Trial 1 15 mL (g),Trial 2 15 mL (g),Trial 3 15 mL (g),Trial 1 30 mL (g)
0,0.0145,0.0774,0.0519,0.0513
5,0.3136,0.3041,0.2308,0.3341
10,0.6165,0.5911,0.4943,0.6274
15,0.9205,0.8841,0.7421,0.9084
20,1.2021,1.1682,1.9902,1.2008
25,1.4857,1.4486,1.251,1.496
30,1.7665,1.7277,1.4981,1.7734
35,2.0478,2.0105,1.7425,2.0543
40,2.3205,2.2825,1.9965,2.3114
45,2.6005,2.5594,2.2496,2.5015
50,2.8927,2.8367,2.5005,2.8642
55,3.1613,3.1244,2.7504,3.1532
60,3.4371,3.3974,2.9927,3.427
65,3.7069,3.6604,3.2391,3.7005
70,3.9924,3.9335,3.4847,3.9717
75,4.2575,4.2068,3.724,4.2447
80,4.5475,4.4776,3.9616,4.5072
85,4.026,4.738,4.2742,4.7852
90,5.0074,5.0115,4.4594,5.0469
95,5.3627,5.2783,4.6986,5.3204
100,5.6374,5.5376,4.9376,5.5946
105,5.9181,5.813,5.1854,5.8643
110,6.1814,6.0717,5.4231,6.1299
115,6.4427,6.3333,5.6775,6.3928
120,6.7136,6.5919,5.9186,6.6775
125,6.9771,6.8767,6.7611,6.925
130,7.2445,7.1424,6.3977,7.1042
135,7.5077,7.3996,6.6334,7.4499
140,7.7811,7.6629,6.8755,7.7121
145,8.0404,7.9253,7.1147,7.9787
150,8.3198,8.1669,7.3498,8.2345
155,8.582,8.4419,7.5045,8.449
160,8.8453,8.7004,7.825,8.7716
165,9.1105,8.9606,8.0681,9.0365
170,9.3701,9.213,8.3137,9.2912
175,9.6297,9.4773,8.517,9.5514
180,9.8955,9.7347,8.7866,9.8061
185,10.1415,9.9963,9.0244,10.0759
190,10.4119,10.2562,9.2566,10.3281
195,10.6676,10.5159,9.4894,10.5857
200,10.9315,10.7649,9.7218,10.8417
205,11.1805,11.0343,9.9507,11.096
210,11.4429,11.2017,10.2115,11.35
215,11.7107,11.5318,10.4727,11.678
220,11.9712,11.7813,10.6639,11.8533
225,12.228,12.0387,10.9953,12.1278
230,12.4075,12.2147,11.1256,12.3856
235,17.7405,12.5514,11.3614,12.6425
240,12.9117,12.7998,11.5951,12.9069
245,13.2565,13.0549,11.8258,13.1585
250,13.5141,13.3001,12.0658,13.4061
255,13.7632,13.5693,12.3004,13.6571
260,14.0149,13.8202,12.5139,13.9757
265,14.2701,14.0635,12.7693,14.1622
270,14.5221,14.3027,12.9982,14.4137
275,,14.4717,13.2265,14.6537
280,,14.5915,13.4554,14.9129
285,,14.7514,13.6827,15.1493
290,,14.8336,13.9154,15.414
295,,,14.1435,15.6582
300,,,14.3736,15.9111
305,,,14.6005,16.1549
310,,,14.8253,16.4147
315,,,15.051,16.6504
320,,,15.1994,16.9809
325,,,15.3016,17.1543
330,,,15.449,17.4037
335,,,,17.6444
340,,,,17.8052
345,,,,18.1347
350,,,,18.3811
355,,,,18.6207
360,,,,18.8601
365,,,,19.1079
370,,,,19.3465
375,,,,19.6005
380,,,,19.8455
385,,,,20.087
390,,,,20.3247
395,,,,20.5651
400,,,,20.7076
405,,,,21.044
410,,,,21.2002
415,,,,21.5167
420,,,,21.7487
425,,,,22.0012
430,,,,22.2353
435,,,,22.469
440,,,,22.7111
445,,,,22.9541
450,,,,23.1767
455,,,,23.409
460,,,,23.6421
465,,,,23.8747
470,,,,24.1117
475,,,,24.3526
480,,,,24.5834
485,,,,24.8147
490,,,,25.0593
495,,,,25.2896
500,,,,25.5229
505,,,,25.7518
510,,,,25.9703
515,,,,26.2044
520,,,,26.439
525,,,,26.671
530,,,,26.9021
535,,,,27.1347
540,,,,27.3616
545,,,,27.5885
550,,,,27.8147
555,,,,28.0403
560,,,,28.2806
565,,,,28.5063
570,,,,28.734
575,,,,28.956
580,,,,29.1012
585,,,,29.404
590,,,,29.6262
595,,,,29.8168
600,,,,29.9501
605,,,,30.0434
610,,,,30.1556
