Time (s),Trial 1 30 mL (g),Trial 2 30 mL (g),Trial 3 30 mL (g)
0,0,0.1405,0.134
5,0.0146,0.1831,0.1619
10,0.1486,0.2407,0.2072
15,0.3446,0.274,0.2598
20,0.5745,0.383,0.2926
25,0.7757,0.6109,0.4646
30,1.0369,0.8319,0.6954
35,1.2625,1.0666,0.9117
40,1.4341,1.2711,1.1531
45,1.7027,1.5145,1.3549
50,1.9236,1.7375,1.5921
55,2.1449,1.9606,1.8155
60,2.3645,2.1916,2.0572
65,2.5776,2.4129,2.2737
70,2.8015,2.6353,2.5006
75,3.0194,2.851,2.7202
80,3.2363,3.0784,2.9408
85,3.4578,3.2976,3.1599
90,3.6703,3.5166,3.3752
95,3.8946,3.7348,3.5078
100,4.1104,3.9537,3.8163
105,4.3255,4.1713,4.0941
110,4.5405,4.3892,4.2516
115,4.7554,4.6083,4.4794
120,4.9703,4.8259,4.695
125,5.1045,5.057,4.9044
130,5.3985,5.2693,5.1212
135,5.6124,5.4851,5.3378
140,5.8261,5.7008,5.562
145,6.0385,5.9166,5.7778
150,6.251,6.1714,5.9929
155,6.4717,6.3161,6.2217
160,6.6734,6.5607,6.4228
165,6.8951,6.7779,6.6545
170,7.1072,7.0025,6.8683
175,7.3159,7.215,7.0717
180,7.5279,7.4274,7.2995
185,7.7402,7.6387,7.5719
190,7.952,7.8612,7.7161
195,8.159,8.0723,7.9275
200,8.3774,8.2841,8.1172
205,8.5915,8.4916,8.3594
210,8.7929,8.7022,8.5701
215,9.0036,8.9126,8.7809
220,9.2221,9.1172,8.99
225,9.4321,9.3262,9.2001
230,9.6417,9.5359,9.4193
235,9.8504,9.7455,9.6172
240,10.0601,9.9547,9.8212
245,10.264,10.1675,10.0401
250,10.4767,10.3767,10.2155
255,10.6806,10.5856,10.4455
260,10.8741,10.7017,10.6511
265,11.0719,11.0095,10.8677
270,11.2935,11.1211,11.0592
275,11.5,11.4148,11.285
280,11.7056,11.6214,11.4917
285,11.9208,11.8222,11.6982
290,12.1259,12.0285,11.9142
295,12.3314,12.2342,12.117
300,12.5359,12.4417,12.3185
305,12.73,12.6454,12.5129
310,12.9471,12.8478,12.7103
315,13.143,13.051,12.9224
320,13.3478,13.2493,13.1271
325,13.5517,13.4617,13.3305
330,13.7564,13.6646,13.5425
335,13.9597,13.8675,13.7277
340,14.1561,14.0707,13.9391
345,14.3575,14.2714,14.1369
350,14.5555,14.466,14.3397
355,14.6753,14.6661,14.5411
360,14.9603,14.8651,14.7514
365,15.1694,15.0666,14.9411
370,15.3708,15.2672,15.1317
375,15.5604,15.4654,15.3397
380,15.7646,15.6656,15.5405
385,15.9514,15.862,15.7407
390,16.1659,16.0705,15.935
395,16.3659,16.2711,16.1125
400,16.5599,16.4711,16.3217
405,16.7565,16.6556,16.5369
410,16.951,18.8618,16.7366
415,17.1502,17.0557,16.936
420,17.3622,17.255,17.1321
425,17.5658,17.4532,17.3282
430,17.7814,17.6187,17.5211
435,17.9506,17.8412,17.722
440,18.1485,18.0388,17.9195
445,18.3457,18.2358,18.1024
450,18.5406,18.4271,18.3177
455,18.7352,18.6205,18.4972
460,18.9275,18.8209,18.5926
465,19.1191,19.0151,18.8955
470,19.3131,19.2107,19.0894
475,19.5007,19.4017,19.2801
480,19.6852,19.5913,19.4748
485,19.8168,19.7764,19.6657
490,20.0745,19.9604,19.8548
495,20.2726,20.1661,20.0439
500,20.4581,20.3551,20.2364
505,20.6508,20.5405,20.4207
510,20.8427,20.7425,20.6175
515,21.0263,20.9314,20.8187
520,21.2132,21.1195,21.0147
525,21.4054,21.3109,21.1869
530,21.5944,21.51,21.3739
535,21.7803,21.6911,21.566
540,21.971,21.8771,21.7657
545,22.1623,22.0721,21.9537
550,22.3444,22.24,22.1403
555,22.5303,22.4459,22.3309
560,22.7276,22.6377,22.5144
565,22.9104,22.8217,22.6912
570,23.1,23.0176,22.8811
575,23.2898,23.141,23.0751
580,23.4741,23.3791,23.2507
585,23.6503,23.5724,23.4491
590,23.8433,23.7607,23.6331
595,24.0311,23.6496,23.8145
600,24.2112,24.1301,24.0115
605,24.3907,24.3143,24.2005
610,24.58,24.5126,24.3059
615,24.7546,24.6779,24.5704
620,34.9537,24.8711,24.7595
625,25.1345,25.0594,24.9377
630,25.311,25.2175,25.1272
635,25.5044,25.4176,25.3072
640,25.6015,25.6071,25.4798
645,25.7621,25.7853,26.6774
650,26.0479,25.9723,25.8563
655,26.2216,26.1528,26.0334
660,16.4105,26.3428,26.2189
665,26.5737,26.524,26.4011
670,26.7691,26.7093,26.5927
675,26.95,26.8956,26.7753
680,27.1301,27.0725,26.9558
685,27.3169,27.2504,27.1352
690,27.5005,27.4297,27.3163
695,27.675,27.615,27.5104
700,27.8536,27.7042,27.6874
705,38.1361,27.976,27.8553
710,28.2106,28.1552,28.04
715,28.3923,28.3112,28.2207
720,28.5651,28.5157,28.4113
725,28.743,28.7017,28.5772
730,28.924,28.8795,28.7626
735,29.0975,29.0626,28.9339
740,29.2795,29.2351,29.122
745,29.4507,29.4125,29.3035
750,29.6261,29.5003,29.477
755,29.8132,29.7668,29.6457
760,29.9775,29.9421,29.8183
765,30.1405,30.1145,29.9964
770,30.3175,30.2974,30.1712
775,30.4917,30.4142,30.3431
780,30.6315,30.4747,30.4373
785,30.7076,30.5115,30.4905
790,30.7553,30.5313,30.5179
795,30.7812,30.696,30.5357
800,,30.9243,30.8386
805,,31.0223,31.9076
810,,,31.0446
