Time,Trial 1,Trial 2,Trial 3
5,0.388,0.395,0.259
10,0.628,0.507,0.408
15,0.766,0.678,0.569
20,0.892,0.788,0.788
25,1.038,0.926,0.806
30,1.148,1.063,1.022
35,1.318,1.283,1.139
40,1.498,1.338,1.241
45,1.588,1.478,1.352
50,1.728,1.673,1.469
55,1.861,1.748,1.581
60,1.999,1.878,1.708
65,2.129,2.012,1.853
70,2.268,2.148,2.006
75,2.397,2.274,2.198
80,2.529,2.408,2.284
85,2.684,2.538,2.418
90,2.808,2.668,2.563
95,2.938,2.884,2.706
100,3.06,2.934,2.854
105,3.193,3.068,3.018
110,3.338,3.27,2.898
115,3.468,3.327,3.297
120,3.597,3.468,3.428
125,3.732,3.598,3.568
130,3.868,3.729,4.259
