Time,Trial 1,Trial 2,Trial 3,Trial 4
5,7.089,15.868,0.482,1.088
10,7.386,16.166,0.888,1.388
15,7.689,16.482,1.12,1.688
20,7.98,16.766,1.448,1.968
25,9.281,17.076,1.788,2.207
30,8.578,17.382,2.066,2.489
35,8.889,17.678,2.389,2.789
40,9.174,17.988,2.702,3.068
45,9.47,18.298,3.002,3.398
50,9.792,18.589,3.328,3.698
55,10.058,18.889,3.694,3.928
60,10.357,19.189,3.999,4.236
65,10.697,19.489,4.268,4.508
70,10.992,19.786,4.588,4.888
75,11.247,20.095,4.928,5.006
80,11.596,20.481,5.229,5.388
85,11.839,20.697,5.589,5.689
90,12.121,20.882,5.898,5.978
95,12.429,21.298,6.168,6.216
100,12.722,21.674,6.469,6.568
105,13.02,21.9,6.788,6.889
110,13.322,22.203,7.088,7.188
115,13.613,22.518,7.388,7.488
120,13.888,22.805,7.888,7.786
125,14.186,23.187,8.004,8.089
130,14.486,23.408,8.378,8.386
135,14.789,23.706,8.628,8.668
140,15.083,24.008,8.928,8.968
145,15.387,24.329,9.228,9.268
150,15.622,24.622,9.634,9.568
155,15.959,24.926,9.899,9.868
160,16.298,25.219,10.166,10.188
165,16.595,25.524,10.489,10.498
170,16.899,25.879,10.782,10.799
175,17.199,26.122,11.086,11.038
180,17.432,26.428,11.388,11.398
185,17.721,26.722,11.688,11.694
190,18.029,27.028,11.988,11.99
195,18.318,27.326,12.289,12.238
200,18.605,27.639,12.588,12.529
205,18.899,27.929,12.902,12.828
210,19.202,28.272,13.226,13.108
215,19.488,28.598,13.529,13.383
220,19.796,28.894,13.898,13.684
225,20.088,29.158,14.192,13.986
230,20.388,29.457,14.468,14.286
235,20.684,29.767,14.982,14.589
240,20.979,,,14.88
245,21.288,,,15.082
250,21.567,,,
255,21.886,,,
260,22.28,,,
265,22.435,,,
