Time,Trial 1,Trial 2,Trial 3,Trial 4,Trial 5
5,0.483,0.838,2.184,0.723,0.799
10,0.888,1.19,2.489,1.098,1.099
15,1.108,1.468,2.807,1.368,1.388
20,1.798,1.788,3.129,1.688,1.688
25,2.096,2.088,3.494,1.989,1.989
30,2.348,2.989,3.768,2.284,2.284
35,2.654,2.708,4.088,2.588,2.608
40,2.958,3.008,4.383,2.889,2.929
45,3.258,3.328,4.783,3.18,3.278
50,3.554,3.628,5.028,3.502,3.529
55,3.859,3.929,5.392,3.803,3.829
60,4.16,4.238,5.669,4.108,4.138
65,4.459,4.598,5.983,4.398,4.499
70,4.764,4.849,6.288,4.689,4.798
75,5.059,5.153,6.609,4.983,5.098
80,5.358,5.469,6.922,5.288,5.398
85,5.668,5.768,7.239,5.58,5.698
90,5.96,6.068,7.598,5.867,5.95
95,6.257,6.399,7.858,6.188,6.298
100,6.558,6.678,8.786,6.489,6.558
105,6.869,6.988,8.489,6.768,6.868
110,7.169,7.308,8.789,7.069,7.188
115,7.468,7.619,9.108,7.359,7.484
120,7.788,7.929,9.428,7.699,7.768
125,8.088,8.228,9.79,7.998,8.069
130,8.384,8.528,10.098,8.298,8.388
135,8.669,8.829,10.364,8.599,8.678
140,8.969,9.128,10.689,8.869,8.979
145,9.268,9.438,10.988,9.168,9.288
150,9.568,9.798,11.288,9.464,9.579
155,9.868,10.098,11.608,9.798,9.883
160,10.156,10.34,11.909,10.048,10.179
165,10.454,10.648,12.224,10.396,10.484
170,10.758,10.949,12.588,10.68,10.789
175,11.059,11.295,12.898,10.638,11.079
180,11.358,11.688,13.168,10.928,11.388
185,11.698,11.852,13.483,11.268,11.688
190,11.949,12.162,13.78,11.593,11.978
195,12.23,12.457,14.089,11.893,12.288
200,12.531,12.761,14.409,12.129,12.589
205,12.82,13.069,14.729,12.425,12.876
210,13.122,13.367,15.026,12.727,13.18
215,13.422,13.669,15.338,13.021,13.485
220,13.722,13.985,15.652,13.328,13.779
225,14.012,14.272,15.966,13.622,14.088
230,14.313,14.587,16.29,13.922,14.368
235,14.609,14.897,16.589,14.272,14.668
240,14.904,15.188,16.882,14.5,14.968
245,15.202,15.482,17.185,14.803,15.258
250,15.983,15.776,17.486,15.099,15.556
255,15.789,16.084,17.8,15.398,15.897
260,16.088,16.388,18.109,15.689,16.197
265,16.423,16.683,18.407,16,16.498
270,16.712,16.989,18.729,16.28,16.799
275,17.088,17.286,19.03,16.579,17.027
280,17.3,17.589,19.39,16.886,17.489
285,17.587,17.889,19.691,17.184,17.629
290,17.886,18.188,19.96,17.463,17.931
295,18.189,18.485,20.264,17.761,18.22
300,18.483,18.881,20.588,18.096,18.525
305,18.786,19.084,20.869,18.389,18.876
310,19.099,19.386,21.188,18.681,19.108
315,19.39,19.583,21.48,18.958,19.589
320,19.686,19.986,21.782,19.298,19.688
325,19.982,20.272,22.084,19.596,19.984
330,20.268,20.686,22.407,19.807,20.283
335,20.566,20.972,22.708,20.108,20.588
340,20.852,21.206,23.029,20.402,20.889
345,21.154,21.502,23.329,20.685,21.18
350,21.499,21.806,23.698,21.008,21.46
355,21.74,22.102,23.962,21.288,21.763
360,22.039,22.409,24.269,21.601,22.058
365,22.328,22.778,24.581,21.881,22.397
370,22.628,23.002,24.888,22.186,22.695
375,22.926,23.206,25.198,22.499,22.938
380,23.229,23.688,25.483,22.798,23.226
385,23.513,23.902,25.806,23.064,23.526
390,23.818,24.207,26.108,23.398,23.826
395,24.098,24.501,26.422,23.638,24.125
400,24.396,24.886,26.724,23.906,24.426
405,24.689,25.098,27.097,24.228,24.706
410,24.984,25.407,27.35,24.524,25
415,25.288,25.776,27.662,24.826,25.296
420,25.584,26.006,27.983,25.085,25.586
425,25.874,26.372,28.288,25.38,25.882
430,26.173,26.608,28.586,25.883,26.196
435,26.462,26.975,28.899,25.983,26.488
440,26.762,27.29,29.183,26.283,26.79
445,27.062,27.522,29.486,26.569,27.066
450,27.357,27.892,29.801,26.84,27.398
455,27.652,28.129,30.103,27.128,27.688
460,27.999,28.497,,27.438,27.996
465,28.242,28.794,,27.723,28.291
470,28.594,29.054,,28.028,28.521
475,28.831,29.363,,28.316,28.826
480,29.135,29.669,,28.686,29.108
485,29.426,,,28.886,29.583
490,29.732,,,29.18,29.886
495,,,,29.432,30.031
500,,,,29.789,30.326
505,,,,30.059,30.608
